latin	true	pred
rajahmundry	రాజమండ్రి	రాజమొంద్రి
rajamandri	రాజమండ్రి	రామమంద్రి
raajamamdriki	రాజమండ్రికి	రాజమంద్రానికి
raajamandriki	రాజమండ్రికి	రాజమంద్రారికి
rajahmundryki	రాజమండ్రికి	రాజమహ్వార్ణిిిిి
rajamandriki	రాజమండ్రికి	రాజమంద్రికి
raajamamdrini	రాజమండ్రిని	రాజమంద్రినిి
raajamandrini	రాజమండ్రిని	రాజమంద్ర్ణి
rajahmundryni	రాజమండ్రిని	రాజమమూర్ణుంది
rajamandrini	రాజమండ్రిని	రాజమంద్ర్ణి
raajamaatha	రాజమాత	రాజమాత
rajamata	రాజమాత	రాజమత
raajayyanu	రాజయ్యను	రాజయ్యను
rajayyanu	రాజయ్యను	రాజయ్యను
raajayyaadu	రాజయ్యాడు	రాజయ్యాడు
rajayyaadu	రాజయ్యాడు	రాజయ్యాడు
rajayyadu	రాజయ్యాడు	రాజయ్యాడు
raajyamu	రాజ్యము	రాజ్యాు
rajyamu	రాజ్యము	రాజ్యము
raajyamunu	రాజ్యమును	రాజ్యమును
rajyamunu	రాజ్యమును	రాజ్యమును
raajyasabha	రాజ్యసభ	రాజ్యాశభ
raajyasabhaku	రాజ్యసభకు	రాజ్యాశకు
raajyasabhalo	రాజ్యసభలో	రాజ్యభాషలో
raajayyaniki	రాజ్యానికి	రాజయ్యానికి
raajyaaniki	రాజ్యానికి	రాజ్యానికి
rajyaniki	రాజ్యానికి	రాజ్యానికి
raadu	రాడు	రాడు
radu	రాడు	రాదు
raadha	రాధ	రాధ
radha	రాధ	రాధ
raadhaku	రాధకు	రాధకు
radhaku	రాధకు	రాధకు
raadhatho	రాధతో	రాధతో
radhatho	రాధతో	రాధతో
radhato	రాధతో	రాధతో
raanaa	రానా	రాణా
rana	రానా	రణ
raani	రాని	రాణిి
rani	రాని	రాని
raapid	రాపిడ్	రాపియ్్
rapid	రాపిడ్	రాపియ్
raamasya	రామస్య	రామస్య
raamaayanam	రామాయణం	రామాణం
ramayanam	రామాయణం	రమాయనం
raamaayanamlo	రామాయణంలో	రామాణంలో
ramayanamlo	రామాయణంలో	రమాయనంలో
rayabaram	రాయబారం	రాయకరం
raayi	రాయి	రాయి
rayi	రాయి	రాయి
roy	రాయి	రాయ్
raayigaa	రాయిగా	రాయిగాాా
rayiga	రాయిగా	రాయగాాాాా
raayitho	రాయితో	రాయితో
raayitoo	రాయితో	రాయితో
raalla	రాళ్ళ	రాళ్ల
ralla	రాళ్ళ	రాళ్ల
raallatho	రాళ్ళతో	రాళ్ళతో
raallato	రాళ్ళతో	రాళ్ళతో
rallatho	రాళ్ళతో	రాళ్లతో
rallato	రాళ్ళతో	రాళ్తతో
raallapalli	రాళ్ళపల్లి	రాళ్ళపల్లి
rallapalli	రాళ్ళపల్లి	రాళ్ళపల్లి
raavutho	రావుతో	రావుతో
raavuto	రావుతో	రావుతో
ravutho	రావుతో	రావుతో
ravuto	రావుతో	రావుతో
raavo	రావో	రావో
ravo	రావో	రావో
raasulu	రాశులు	రాశులు
rashulu	రాశులు	రాశులు
rasulu	రాశులు	రసులు
raashtramloni	రాష్ట్రంలోని	రాష్ట్రంలోని
rashtramloni	రాష్ట్రంలోని	రాష్ట్రంలోని
rashtranloni	రాష్ట్రంలోని	రాష్ట్రాల్లోని
rashtramlone	రాష్ట్రంలోనే	రాష్ట్రంలోనే
rashtranlone	రాష్ట్రంలోనే	రాష్ట్రంలోని
raasaaru	రాసారు	రాసారు
rasaru	రాసారు	రాసారు
raasee	రాసి	రాసీ
raasi	రాసి	రాసి
rasi	రాసి	రాసి
raasindi	రాసింది	రాసింది
rasindi	రాసింది	రాసింది
raasenduku	రాసేందుకు	రాసేందుకు
rasenduku	రాసేందుకు	రాసేందుకు
raahu	రాహు	రాహు
rahu	రాహు	రాహు
recommend	రికమెండ్	రికొమెండ్
richa	రిచా	రిక
richaa	రిచా	రిచా
resarvation	రిజర్వేషన్	రెయావర్నేషన్
reservation	రిజర్వేషన్	రియూర్వేషన్
rijarveshan	రిజర్వేషన్	రిజావర్శన్
rijarvaeshanla	రిజర్వేషన్ల	రిజయవర్షన్ల
rijarveshanla	రిజర్వేషన్ల	రిజజస్వాన్ల
reserve	రిజర్వ్	రిజర్వే
rijarv	రిజర్వ్	రిజర్వ్
retired	రిటైర్డ్	రీటిరెడ్
retail	రిటైల్	రెటీల్
retel	రిటైల్	రీటెల్
runaalanu	రుణాలను	రుణాలను
runalanu	రుణాలను	రుణాలను
rudhraa	రుద్రా	రుధ్రా
rudra	రుద్రా	రుద్ర
rudraa	రుద్రా	రుద్రా
rudhruni	రుద్రుని	రుధ్యుని
rudruni	రుద్రుని	రుద్రుని
rudhruniki	రుద్రునికి	రుధ్రునికి
rudruniki	రుద్రునికి	రుద్రునికి
rudhrulaku	రుద్రులకు	రుధ్రాలకు
rudrulaku	రుద్రులకు	రుద్రాలకు
roopamai	రూపమై	రూపమై
rupamai	రూపమై	రూపమై
remdu	రెండు	రెండూ
rendu	రెండు	రెండు
remduna	రెండున	రెండున
renduna	రెండున	రెండున
remdunu	రెండును	రెండును
rendunu	రెండును	రెండును
rendaella	రెండేళ్ళ	రెండెళ్ళ
rendella	రెండేళ్ళ	రెండెళ్ళ
rendaellu	రెండేళ్ళు	రెండెల్లు
rendellu	రెండేళ్ళు	రెండెల్ళు
range	రేంజ్	రంగె
ranje	రేంజ్	రంజ్
renge	రేంజ్	రెంజ్
raetlaku	రేట్లకు	రేత్లకు
ratelaku	రేట్లకు	రాతీలకు
reetlaku	రేట్లకు	రీత్లకు
raetlanu	రేట్లను	రేత్లను
ratelanu	రేట్లను	రతీలను
raepati	రేపటి	రెపాటి
repati	రేపటి	రెపాటి
royyala	రొయ్యల	రోయ్యా
royyalu	రొయ్యలు	రోయ్యాలు
roganni	రోగాన్ని	రోగాన్ని
roogaanni	రోగాన్ని	రోగాన్ని
rooganni	రోగాన్ని	రోగాన్ని
rogalu	రోగాలు	రోగాలు
roogaalu	రోగాలు	రోగాలు
roogalu	రోగాలు	రోగాలు
rojuluga	రోజులుగా	రోజులుగా
rojulugaa	రోజులుగా	రోజులుగాాాా
roojulugaa	రోజులుగా	రోజులుగాాా
roadlu	రోడ్లు	రోడ్లు
roodlu	రోడ్లు	రోడ్లు
rhodes	రోడ్స్	రోద్స్
roades	రోడ్స్	రోడెస్
roads	రోడ్స్	రోడ్స్
roods	రోడ్స్	రోడ్స్
roling	రోలింగ్	రూలింగ్
rolling	రోలింగ్	రోల్ండిగ్
rooling	రోలింగ్	రూలింగ్
rallylu	ర్యాలీలు	రాళ్లులు
ryaaleelu	ర్యాలీలు	ర్యాలీలు
ryalilu	ర్యాలీలు	రైయాల్లు
rallyloo	ర్యాలీలో	రాల్లో
ryaaleeloo	ర్యాలీలో	ర్యాలీలో
ryalilo	ర్యాలీలో	ర్యాలిలో
lucki	లక్కీ	లక్చి
lucky	లక్కీ	లక్సీ
luckyi	లక్కీ	లక్కి
lucqy	లక్కీ	లక్కీ
lukky	లక్కీ	లక్కి
luucky	లక్కీ	లక్సీ
lakshaku	లక్షకు	లక్షకు
lakshanamulanu	లక్షణములను	లక్షణాలను
lakshanhamulanu	లక్షణములను	లక్షణాలను
lagu	లగు	లాగు
lagnasdha	లగ్నస్థ	లగ్నాధశ
lagnastha	లగ్నస్థ	లగ్నస్త
laantide	లాంటిదే	లాంటింట్
laantidhe	లాంటిదే	లాంగింటే
lantide	లాంటిదే	లాండింట్
laagadam	లాగడం	లాగడం
laahiri	లాహిరి	లాహిరి
lahiri	లాహిరి	లాహిరి
lincoln	లింకన్	లింక్లన్్్
lincon	లింకన్	లిన్కన్
linkan	లింకన్	లింకన్
lingamu	లింగము	లింగాలు
lingamunu	లింగమును	లింగమును
lingamulu	లింగములు	లింగములు
lipiki	లిపికి	లిపికి
leelaavathi	లీలావతి	లీలాతతి
leelaavati	లీలావతి	లీలావతి
leelavathi	లీలావతి	లీలవతి
lekkana	లెక్కన	లేక్కన
lekkalu	లెక్కలు	లెక్కలు
lekkallo	లెక్కల్లో	లెక్కల్లో
lekkalloo	లెక్కల్లో	లెక్కల్లో
ledane	లేదనే	లేదనే
ledhane	లేదనే	లేదనే
laedhuraa	లేదురా	లేదురా
leduraa	లేదురా	లీదురా
leedhuraa	లేదురా	లీదురా
laedho	లేదో	లేదో
ledo	లేదో	లేడో
leedhoo	లేదో	లేధో
laenatuvanti	లేనటువంటి	లేనవుతుంది
leenatuvamti	లేనటువంటి	లేజనుతుంది
laen	లేన్	లేన్
lane	లేన్	లానే
layn	లేన్	లాన్
leann	లేన్	లియన్్
lein	లేన్	లిన్
len	లేన్	లెన్
leamu	లేము	లీము
lemu	లేము	లేము
lerani	లేరని	లేరాణి
laeraa	లేరా	లేరా
leara	లేరా	లీరా
leraa	లేరా	లేరా
lokamu	లోకము	లోకము
lokamulaku	లోకములకు	లోకములకు
lokamulu	లోకములు	లోకములు
laogan	లోగాన్	లోగాన్
loegaan	లోగాన్	లోగాన్
logaan	లోగాన్	లోగాన్
logan	లోగాన్	లోగన్
logen	లోగాన్	లోగిన్
loehamtoe	లోహంతో	లోహంతో
lohamtho	లోహంతో	లోహంతో
lohamthoo	లోహంతో	లోహంతో
lohamtoe	లోహంతో	లోహంతో
loehit	లోహిత్	లోహి్
lohit	లోహిత్	లోతి
lohith	లోహిత్	లోహిత్
loehiyaa	లోహియా	లోహియా
lohiya	లోహియా	లోహియా
lohiyaa	లోహియా	లోయియా
laab	ల్యాబ్	లాబ్
lab	ల్యాబ్	లాబ్
vamtakaalanu	వంటకాలను	వంతకాలను
vantakaalanu	వంటకాలను	వంటకాలను
vamtakaalu	వంటకాలు	వంతకాలు
vantakaalu	వంటకాలు	వంతకాలు
vantivi	వంటివి	వంతివి
vandina	వండిన	వందిన
vamsiiyulu	వంశీయులు	వంసీయులు
vamsiyulu	వంశీయులు	వంసియులు
vaktalu	వక్తలు	వక్తాలు
vattidito	వత్తిడితో	వా్తిదితో
vattiditoe	వత్తిడితో	వట్తిడితో
vattiditoo	వత్తిడితో	వట్తిదితో
vattidini	వత్తిడిని	వాత్తిడిని
vaddagala	వద్దగల	వడ్దగాల
vaddhagala	వద్దగల	వద్ధాల
vaddannaa	వద్దన్నా	వడ్దనానా
vaddhannaa	వద్దన్నా	వద్దనానాా
vaddae	వద్దే	వడడే
vaddhe	వద్దే	వడ్డే
vaddhee	వద్దే	వడ్డీ
vadha	వధ	వాధ
vanne	వన్నీ	వాన్నే
vannee	వన్నీ	వన్నే
vannela	వన్నెల	వన్నేల
vayasu	వయసు	వయసు
vayasuni	వయసుని	వయసుని
vayasunna	వయసున్న	వయాసుస్న
vayasulo	వయసులో	వయసులలో
vayasuloe	వయసులో	వయసులో
vayasuloenuu	వయసులోనూ	వయసులోనూ
vayasulonu	వయసులోనూ	వయసులోని
varalakshamma	వరలక్ష్మమ్మ	వరలక్షణ్మ
varalakshmamma	వరలక్ష్మమ్మ	వరలక్షంమ్మా
varalaksmamma	వరలక్ష్మమ్మ	వరలక్ష్మామ్మ
varavararaavu	వరవరరావు	వరవరరావు
varavararao	వరవరరావు	వరరవారావు
varasa	వరస	వరస
varasaku	వరసకు	వరసకు
varasaga	వరసగా	వరససగ
varasagaa	వరసగా	వరససగా
varasalo	వరసలో	వరసలో
varasaloe	వరసలో	వరసలో
varasaloo	వరసలో	వరసలో
vargiikaranaku	వర్గీకరణకు	వర్గీకరణకు
vargiikaranhaku	వర్గీకరణకు	వర్గీకరణకు
vargikaranakau	వర్గీకరణకు	వర్గికర్కనకు
vargiikaranaloo	వర్గీకరణలో	వర్గీకరణలో
vargiikaranhalo	వర్గీకరణలో	వర్గీకరణలో
vargiikaranhaloe	వర్గీకరణలో	వర్గీకరణలో
vargikaranalo	వర్గీకరణలో	వర్గికారణలో
varnamaala	వర్ణమాల	వర్ణణాల
varnhamaala	వర్ణమాల	వర్ణణాల
varnhincha	వర్ణించ	వర్ణించ
varnincha	వర్ణించ	వర్ణించ
varninchadam	వర్ణించడం	వర్ణించడం
varninchaaru	వర్ణించారు	వర్ణించారు
varnincharu	వర్ణించారు	వర్ణించారు
varninchina	వర్ణించిన	వర్ణించిన
varnhimchaemduku	వర్ణించేందుకు	వర్ణించేందుకు
varninchendhuku	వర్ణించేందుకు	వర్ణించేందుకు
varninchenduku	వర్ణించేందుకు	వర్ణించేందుకు
vartamaanam	వర్తమానం	వర్తమానం
vartamanam	వర్తమానం	వర్తమానం
varthamaanam	వర్తమానం	వర్తానామం
varthamanam	వర్తమానం	వర్తానం
vartamaanaaniki	వర్తమానానికి	వర్తామానానికి
vartamananiki	వర్తమానానికి	వర్తనామనికి
varthamaanaaniki	వర్తమానానికి	వర్థానామానికి
varthamananiki	వర్తమానానికి	వర్థానమునిి
vartamaanaalu	వర్తమానాలు	వర్తమానాలు
vartamanalu	వర్తమానాలు	వర్తనామలు
varthamaanaalu	వర్తమానాలు	వర్థానాాలు
varthamanalu	వర్తమానాలు	వర్థానాలు
varshitee	వర్శిటీ	వర్షితే
varsiity	వర్శిటీ	వర్సీకీ
varsiti	వర్శిటీ	వార్తిపి
varsity	వర్శిటీ	వార్సిటీ
versity	వర్శిటీ	వెర్సికీ
valachi	వలచి	వలలి
valasi	వలసి	వలసి
vashishta	వశిష్ట	వష్షిత్త
vasishta	వశిష్ట	వసిష్ట
vasanta	వసంత	వాసంత
vasantha	వసంత	వసంత
vasudaeva	వసుదేవ	వస్దేవ
vasudeva	వసుదేవ	వాసుదేవ
vasudaevudi	వసుదేవుడి	వాసుదేవుడి
vasudevudi	వసుదేవుడి	వాసుదేవుడి
vahinchaga	వహించగా	వహించగాా
vahinchagaa	వహించగా	వహించగాా
vahinchadaaniki	వహించడానికి	వాహించడానికి
vahinchadaniki	వహించడానికి	వాహించడానికి
vahimchaadu	వహించాడు	వహించాడు
vahinchaadu	వహించాడు	వహించాడు
vahinchadu	వహించాడు	వహించాడు
vahimchaaru	వహించారు	వహించారు
vahinchaaru	వహించారు	వహించారుు
vahincharu	వహించారు	వహించారు
vahimchaalani	వహించాలని	వహించాలనిి
vahinchaalani	వహించాలని	వహించాలనిి
vahinchalani	వహించాలని	వహించాలని
vahimchimdhi	వహించింది	వహిందించి
vahinchimdi	వహించింది	వహించింది
vahinchindi	వహించింది	వహించింది
vahimchina	వహించిన	వహించిన
vahinchina	వహించిన	వహించిన
vahimchinaa	వహించినా	వమించినాా
vahinchina	వహించినా	వహించిన
vahinchinaa	వహించినా	వహించినాా
vahimchuta	వహించుట	వహించుత
vahinchuta	వహించుట	వహించుత
vahisthondhi	వహిస్తోంది	వహిస్తోంది
vahistondhi	వహిస్తోంది	వహిస్తోంది
vahistoondi	వహిస్తోంది	వహిస్తోంది
vaanthulanu	వాంతులను	వాంతులను
vaantulanu	వాంతులను	వాంతులను
vaakyaalu	వాక్యాలు	వాక్యాలు
vaakyaalugaa	వాక్యాలుగా	వాక్యాలుగాా
vaachmen	వాచ్మెన్	వాకెన్న్
waatchmen	వాచ్మెన్	వాట్కెన్
watchmen	వాచ్మెన్	వాక్చెన్
vaadini	వాడిని	వాడినిి
vadini	వాడిని	వాడినిి
vaadiyaa	వాడియా	వాదియా
vadiyaa	వాడియా	వడియా
vaadaina	వాడైన	వాడిన
vaadyna	వాడైన	వాద్నన
vadaina	వాడైన	వడైన
vaanni	వాణ్ణి	వాన్ని
vanni	వాణ్ణి	వాన్ని
vaayis	వాయిస్	వామిస్
voice	వాయిస్	వాక్స్
vaayisthoo	వాయిస్తూ	వాసిస్తూ
vaayisthuu	వాయిస్తూ	వాయిస్తూ
vaayistoo	వాయిస్తూ	వాసిస్తూ
vayistuu	వాయిస్తూ	వయిస్తూ
vaayuvula	వాయువుల	వాయువుల
vayuvula	వాయువుల	వాయువుల
vaaranasi	వారణాసి	వారణసి
varanasi	వారణాసి	వరణని
varanasilo	వారణాసిలో	వరణనసిలో
varanasiloo	వారణాసిలో	వరణిసిలో
varnasiloo	వారణాసిలో	వర్ణశిలో
vaarasuraaligaa	వారసురాలిగా	వారాసురాలిగాా
varasuraaligaa	వారసురాలిగా	వరుసారాలిగా
vaarikee	వారికీ	వారికీ
vaariki	వారికీ	వారికిిి
vaariyar	వారియర్	వారియర్
waarrior	వారియర్	వార్రియర్
warior	వారియర్	వెరిర్
warrior	వారియర్	వరర్రర్
vaartathoo	వార్తతో	వార్తతో
vaartato	వార్తతో	వార్తతో
vaarthatho	వార్తతో	వార్తతో
vaartanu	వార్తను	వార్తను
vaarthanu	వార్తను	వార్తను
vaartala	వార్తల	వార్తల
vaarthala	వార్తల	వార్తల
vaartalanu	వార్తలను	వార్తలను
vaarthalanu	వార్తలను	వార్తాలను
vaartaapathrika	వార్తాపత్రిక	వార్తయ్తారిక
vaarthapathrika	వార్తాపత్రిక	వార్తప్రారిక
vaartaapathrikaku	వార్తాపత్రికకు	వార్తకరికారకు
vaarthapathrikaku	వార్తాపత్రికకు	వార్తప్రికరకు
vaartaapathrikala	వార్తాపత్రికల	వార్తికరికలల
varthapathrikala	వార్తాపత్రికల	వర్తపత్రికల
vaartaapathrikalu	వార్తాపత్రికలు	వార్తీదారికలు
varthapathrikalu	వార్తాపత్రికలు	వర్తప్రరితలు
vaasudeeva	వాసుదేవ	వాసుదేవ
vaasudeva	వాసుదేవ	వాసుదేవ
vaasudheva	వాసుదేవ	వాసువేవ
vaasudeevaraavu	వాసుదేవరావు	వాసుదేవరావు
vaasudevaraavu	వాసుదేవరావు	వాసుదేవారవా
vaasudhevaraavu	వాసుదేవరావు	వాసుచేవారవావు
vasudevarao	వాసుదేవరావు	వాసుదేవరావు
vintu	వింటూ	వింటూ
vintuu	వింటూ	వింతూ
vikalaangula	వికలాంగుల	వికాలంగుల
vikalangula	వికలాంగుల	వికల్లులు
vikalaangulu	వికలాంగులు	వికలాంగులు
vikalangulu	వికలాంగులు	వికల్లులు
vikalaangulaina	వికలాంగులైన	వికలల్సుగానన
vikalaanguliena	వికలాంగులైన	వికాల్సింగున
vikalangulaina	వికలాంగులైన	వికల్లంతున
vikeendreekaranha	వికేంద్రీకరణ	వికెంద్రంకరణ
vikendrikarana	వికేంద్రీకరణ	వికేంద్రీకరణ
vecky	విక్కీ	వెక్కీ
vicki	విక్కీ	వికిి
vicky	విక్కీ	విక్ి
vicqy	విక్కీ	విక్
vikkee	విక్కీ	విక్కీ
vikki	విక్కీ	విక్కి
vikky	విక్కీ	విక్
wicky	విక్కీ	విక్ి
victoria	విక్టోరియా	విక్టారియో
viktooriyaa	విక్టోరియా	విక్తిరియా
viktoria	విక్టోరియా	విక్తరీయా
viktoriya	విక్టోరియా	విక్త్రియ
vijayamga	విజయంగా	విజయంగా
vijayamgaa	విజయంగా	విజయంగాాా
vijayangaa	విజయంగా	విజయంగాా
vijayamu	విజయము	విజయము
vijayamulu	విజయములు	విజయములు
vijayaaniki	విజయానికి	విజయానికి
vijayaniki	విజయానికి	వియాయానికి
vijayaanni	విజయాన్ని	విజయాన్ని
vijayanni	విజయాన్ని	విజయాన్ని
vijayaala	విజయాల	విజయాల
vijayala	విజయాల	విజయల
vijayaalatho	విజయాలతో	విజయాలతో
vijayaalathoo	విజయాలతో	విజయాలతో
vijayaalato	విజయాలతో	విజయాలతో
vijayalato	విజయాలతో	విజయలతో
vijayaalanu	విజయాలను	విజయాలను
vijayalanu	విజయాలను	విజయలను
vijayudu	విజయుడు	విజయుడు
vijay	విజయ్	వైజ్
whistle	విజిల్	విస్లె్
vithanam	విత్తనం	వితనం
vittanam	విత్తనం	విత్తనం
vitthanam	విత్తనం	విత్తనం
vithananni	విత్తనాన్ని	వితనాన్ని
vittananni	విత్తనాన్ని	విత్తనాన్ని
vittannanni	విత్తనాన్ని	విత్తన్నాన్నిి
videeha	విదేహ	విదేహ
videha	విదేహ	విదేహా
vidhyaardhinii	విద్యార్థినీ	విద్యార్థిని
vidyarthini	విద్యార్థినీ	విద్యర్థినిిి
vidyaardhigaa	విద్యార్ధిగా	విద్యారాధిగాా
vidyardhiga	విద్యార్ధిగా	విద్యార్ధిగ
vidyarthiga	విద్యార్ధిగా	విద్యార్ధిగ
vidyaardhini	విద్యార్ధిని	విద్యార్థిని
vidyardhini	విద్యార్ధిని	విద్యర్థినిి
vidyarthini	విద్యార్ధిని	విద్యర్థినిిి
vidhvamsudu	విద్వాంసుడు	విద్వంస్గు
vidvaamsudu	విద్వాంసుడు	విద్వాస్సుడు
vidvaansudu	విద్వాంసుడు	విద్వాన్సుడు
vidvamsudu	విద్వాంసుడు	విద్వంస్గు
vidhaalaa	విధాలా	విధాలా
vidhala	విధాలా	విధాల
vidhaalaina	విధాలైన	విధాలని
vidhalaina	విధాలైన	విధాలన
vinaayakudu	వినాయకుడి	వినాయకుడు
vinayakudi	వినాయకుడి	వినాయకుడి
vinaayak	వినాయక్	వినాయాక్
vinayak	వినాయక్	వినాయక్
vinaasanam	వినాశనం	వినానాసం
vinaashanam	వినాశనం	వినాషనం
vinasanam	వినాశనం	వినానం
vinikidi	వినికిడి	వినికిడి
vinimaya	వినిమయ	వినియా
vinoba	వినోబా	వినోప
vinobaa	వినోబా	వినోబా
vinyaasam	విన్యాసం	విన్యాసం
vinyasam	విన్యాసం	విన్యాసం
vinyaasamlo	విన్యాసంలో	విన్యాసంలో
vinyaasanlo	విన్యాసంలో	విన్యాసన్లో
vinyasamlo	విన్యాసంలో	విన్యాసంలో
vinyasanlo	విన్యాసంలో	విన్యాసనలో
vinyaasaaniki	విన్యాసానికి	విన్యాసానికి
vinyaasaniki	విన్యాసానికి	విన్యాసానికి
vinyasaaniki	విన్యాసానికి	విన్యాసానికి
vinyasaniki	విన్యాసానికి	విన్యాసానికి
vinyaasaalanu	విన్యాసాలను	విన్యాసాలను
vinyaasalanu	విన్యాసాలను	విన్యాసాలను
vinyasaalanu	విన్యాసాలను	విన్యాసాలను
vinyasalanu	విన్యాసాలను	విన్యాసలను
vipruni	విప్రుని	విప్రుణి
viprulu	విప్రులు	విప్రులు
vibhoodhi	విభూది	విభిది
vibhoodi	విభూది	విభూది
vibhudhi	విభూది	విభుధి
vibhudi	విభూది	విభుడి
vimukthi	విముక్తి	విముత్తి
vimukti	విముక్తి	విముక్తి
virakthi	విరక్తి	విరాధి
virakti	విరక్తి	విరాక్తి
viramana	విరమణ	విరమణ
viramanha	విరమణ	విరమణ
viraalaala	విరాళాల	విరాలాల
viraalhaala	విరాళాల	విరాళాల
viraalaalanu	విరాళాలను	విరాలాలను
viraalhaalanu	విరాళాలను	విరాళాలను
viraalaalu	విరాళాలు	విరాలాలు
viraalhaalu	విరాళాలు	విరాళాలు
virigi	విరిగి	విరిగి
virigina	విరిగిన	విరిగిన
vivarana	వివరణ	వివరణ
vivaranha	వివరణ	వివరణ
vivarananu	వివరణను	వివరణను
vivaranhanu	వివరణను	వివరణను
vivaranala	వివరణల	వివరణాల
vivaranhala	వివరణల	వివరణల
vivaranalato	వివరణలతో	వివరణాలతో
vivaranhalatoe	వివరణలతో	వివరణతలతో
vivaranalu	వివరణలు	వివరణలు
vivaranhalu	వివరణలు	వివరణలు
vivaranalo	వివరణలో	వివరణలో
vivaranhaloe	వివరణలో	వివరణలో
vivaraalu	వివరాలు	వివరాలు
vivaralu	వివరాలు	వివరాలు
vishishta	విశిష్ఠ	విషిష్ట
visishta	విశిష్ఠ	విసిష్ట
vishvadaanhiraama	విశ్వదాభిరామ	విశ్వధాంత్రణ
vishwadhaabhiraama	విశ్వదాభిరామ	విశ్వాదితార్మ
viswadaabhiraama	విశ్వదాభిరామ	విశ్వదియాత్ర
vishvasaniiya	విశ్వసనీయ	విశ్వనసయన
vishwasaneeya	విశ్వసనీయ	విశ్వనస్య
viswasaniiya	విశ్వసనీయ	విశ్వసనయైన
vishvasaniiyanga	విశ్వసనీయంగా	విశ్వనసయయంగా
vishwasaneeyangaa	విశ్వసనీయంగా	విశ్వనసనయంగాాాాాాాాాా
viswasaniiyamgaa	విశ్వసనీయంగా	విశ్వసనయినంగాాాాాాాాా
vishvasaniiyata	విశ్వసనీయత	విశ్వననయాత్మ
vishwasaneeyatha	విశ్వసనీయత	విశ్వనసణయాత
visvasaniiyata	విశ్వసనీయత	విశ్వసనయతత
viswasaniiyata	విశ్వసనీయత	విశ్వననయీతాాాాా
vishvaasa	విశ్వాస	విశ్వాస
viswaasa	విశ్వాస	విశ్వాస
vishvaasaanni	విశ్వాసాన్ని	విశ్వసాసాన్ని
viswaasaanni	విశ్వాసాన్ని	విశ్వస్సాన్ని
vishvaasaala	విశ్వాసాల	విశ్వాసాల
viswaasaala	విశ్వాసాల	విశ్వాసాల
vishvaasaalaku	విశ్వాసాలకు	విశ్వాసాలకు
viswaasaalaku	విశ్వాసాలకు	విశ్వాసాలకు
vishwaasaalanu	విశ్వాసాలను	విశ్వాసాలను
viswaasaalanu	విశ్వాసాలను	విశ్వాసాలను
vishapooritha	విషపూరిత	విషభత్రిత
vishapuritha	విషపూరిత	విషరుతిత
vishapuuritha	విషపూరిత	విషభుతిత
vishnuh	విష్ణుః	విశ్ణు
vishnuhu	విష్ణుః	విశ్ణుణు
vishnhuvu	విష్ణువు	విష్ణువు
vishnuvu	విష్ణువు	విశ్వును
vishnhuvuku	విష్ణువుకు	విశ్విణుకు
vishnuvuku	విష్ణువుకు	విశ్నువుకు
vishnhuvunu	విష్ణువును	విశ్వునును
vishnuvunu	విష్ణువును	విశ్వునును
visugu	విసుగు	విసుగు
viskee	విస్కీ	విస్కే
viskii	విస్కీ	విస్కీ
whiiskey	విస్కీ	వీక్సీ
whiisky	విస్కీ	వీస్కీ
whiskei	విస్కీ	విస్కే
whiskey	విస్కీ	విస్కే
whiski	విస్కీ	విస్కి
whisky	విస్కీ	విస్కీ
whisqey	విస్కీ	విస్కే
whisqy	విస్కీ	విస్కీ
vistarimpa	విస్తరింప	విస్తరింత
vistarinpa	విస్తరింప	విస్తరించ
vistharimpa	విస్తరింప	విస్తరింత
veeriddarinee	వీరిద్దరినీ	వీరిద్దీనే
veeriddharinee	వీరిద్దరినీ	వీరిద్దరిణే
viiriddarinii	వీరిద్దరినీ	వీరిద్దరిని
vear	వీర్	వీర్
veer	వీర్	వీర్
viir	వీర్	వీర్
vir	వీర్	వైర్
weiir	వీర్	వీయర్
weir	వీర్	వీర్
veellhu	వీళ్ళు	వీళ్ళు
veellu	వీళ్ళు	వీళ్ళు
viilhlhu	వీళ్ళు	వీళ్ళు
weavar	వీవర్	వేవర్
weaver	వీవర్	వెవర్
wever	వీవర్	వెవర్
vumtaayi	వుంటాయి	వుంతాయి
vuntaayi	వుంటాయి	వుంతాయి
vootam	వూతం	వోటం
vuutam	వూతం	వూతం
vruthakara	వృత్తాకార	వృతకక
vrutthaakaara	వృత్తాకార	వృత్తకారా
vrutthakara	వృత్తాకార	వృత్తకా
vruthakaramlo	వృత్తాకారంలో	వృతకారంలో
vrutthaakaaramloo	వృత్తాకారంలో	వృత్తకారంలో
vrutthakaramlo	వృత్తాకారంలో	వృత్తకారంలో
vennumuka	వెన్నుముక	వెన్ముకు
veluparinchina	వెలువరించిన	వెలుపరించిన
veluvarinchina	వెలువరించిన	వెలుపరించిన
velhtaaru	వెళ్తారు	వెళ్తారు
veltaaru	వెళ్తారు	వెళ్తారు
veltharu	వెళ్తారు	వెళతారు
velhtundagaa	వెళ్తుండగా	వెళ్తుండాాాాాాా
velthundaga	వెళ్తుండగా	వెలుతుండాా
veltundaga	వెళ్తుండగా	వెల్తుండా
vellaaka	వెళ్ళాక	వెళ్ళాక
vellaka	వెళ్ళాక	వెళ్ళక
vaenkatasaastri	వేంకటశాస్త్రి	వెంకటోస్స్రి
venkatasastri	వేంకటశాస్త్రి	వెంకస్స్త్రి
