latin	true	pred
lokamu	లోకము	లోకము
lokamulaku	లోకములకు	లోకములకు
lokamulu	లోకములు	లోకములు
laogan	లోగాన్	లాగన్
loegaan	లోగాన్	లోగాన్
logaan	లోగాన్	లోగాన్
logan	లోగాన్	లోగనన్
logen	లోగాన్	లోగెన్
loehamtoe	లోహంతో	లోహంంతో
lohamtho	లోహంతో	లోహంతో
lohamthoo	లోహంతో	లోహంతో
lohamtoe	లోహంతో	లోహంతో
loehit	లోహిత్	లోహిట్
lohit	లోహిత్	లోహిట్
lohith	లోహిత్	లోహిత్
loehiyaa	లోహియా	లోహియా
lohiya	లోహియా	లోహియ
lohiyaa	లోహియా	లోహియా
laab	ల్యాబ్	లాబ్
lab	ల్యాబ్	లాబ్
vamtakaalanu	వంటకాలను	వంటకాలను
vantakaalanu	వంటకాలను	వంటకాలను
vamtakaalu	వంటకాలు	వంటకాలు
vantakaalu	వంటకాలు	వంటకాలు
vantivi	వంటివి	వంటివి
vandina	వండిన	వందిన
vamsiiyulu	వంశీయులు	వంసియులు
vamsiyulu	వంశీయులు	వంసియులు
vaktalu	వక్తలు	వక్తలు
vattidito	వత్తిడితో	వట్టిదితో
vattiditoe	వత్తిడితో	వత్టిదితో
vattiditoo	వత్తిడితో	వత్టిదితో
vattidini	వత్తిడిని	వత్టిడిని
vaddagala	వద్దగల	వద్దగల
vaddhagala	వద్దగల	వద్ధగాల
vaddannaa	వద్దన్నా	వద్ధన్నా
vaddhannaa	వద్దన్నా	వద్ధన్నా
vaddae	వద్దే	వద్దే
vaddhe	వద్దే	వద్ధే
vaddhee	వద్దే	వద్ధీ
vadha	వధ	వదధ
vanne	వన్నీ	వాన్న్
vannee	వన్నీ	వన్నీ
vannela	వన్నెల	వన్నెల
vayasu	వయసు	వేయాసు
vayasuni	వయసుని	వయాసుని
vayasunna	వయసున్న	వయసున్న
vayasulo	వయసులో	వయసులో
vayasuloe	వయసులో	వయసులో
vayasuloenuu	వయసులోనూ	వయసులోనూ
vayasulonu	వయసులోనూ	వయసులోనూ
varalakshamma	వరలక్ష్మమ్మ	వరలక్షంమమ
varalakshmamma	వరలక్ష్మమ్మ	వరలక్ష్మమమమ
varalaksmamma	వరలక్ష్మమ్మ	వరలక్ష్మమమ
varavararaavu	వరవరరావు	వరవరరావు
varavararao	వరవరరావు	వరవరరావు
varasa	వరస	వరసస
varasaku	వరసకు	వరసాకు
varasaga	వరసగా	వరసాగా
varasagaa	వరసగా	వరసాగా
varasalo	వరసలో	వరసలో
varasaloe	వరసలో	వరసలో
varasaloo	వరసలో	వరసలో
vargiikaranaku	వర్గీకరణకు	వర్గీకరణకు
vargiikaranhaku	వర్గీకరణకు	వర్గీకరణకు
vargikaranakau	వర్గీకరణకు	వర్గికరణకు
vargiikaranaloo	వర్గీకరణలో	వర్గీకరణలో
vargiikaranhalo	వర్గీకరణలో	వర్గీకరణలో
vargiikaranhaloe	వర్గీకరణలో	వర్గీకరణలో
vargikaranalo	వర్గీకరణలో	వర్గికరణలో
varnamaala	వర్ణమాల	వర్ణమాల
varnhamaala	వర్ణమాల	వర్ణమాల
varnhincha	వర్ణించ	వర్ణించ
varnincha	వర్ణించ	వర్ణించ
varninchadam	వర్ణించడం	వర్ణించడం
varninchaaru	వర్ణించారు	వర్ణించారు
varnincharu	వర్ణించారు	వర్ణించారు
varninchina	వర్ణించిన	వర్ణించిన
varnhimchaemduku	వర్ణించేందుకు	వర్ణించేందుకు
varninchendhuku	వర్ణించేందుకు	వర్ణించేందుకు
varninchenduku	వర్ణించేందుకు	వర్ణించేందుకు
vartamaanam	వర్తమానం	వర్తమానం
vartamanam	వర్తమానం	వర్తమనం
varthamaanam	వర్తమానం	వర్తమానం
varthamanam	వర్తమానం	వర్తమం
vartamaanaaniki	వర్తమానానికి	వర్తమానానికి
vartamananiki	వర్తమానానికి	వర్తమమనిని
varthamaanaaniki	వర్తమానానికి	వర్తమానానికి
varthamananiki	వర్తమానానికి	వర్తమమననికి
vartamaanaalu	వర్తమానాలు	వర్తమానాలు
vartamanalu	వర్తమానాలు	వర్తమనలు
varthamaanaalu	వర్తమానాలు	వర్తమానాలు
varthamanalu	వర్తమానాలు	వర్తమమను
varshitee	వర్శిటీ	వర్షితీ
varsiity	వర్శిటీ	వర్సీత్యి
varsiti	వర్శిటీ	వర్సితి
varsity	వర్శిటీ	వర్సిటీ
versity	వర్శిటీ	వర్సిటీ
valachi	వలచి	వలచి
valasi	వలసి	వలససి
vashishta	వశిష్ట	వశిష్ట
vasishta	వశిష్ట	వసిష్ట
vasanta	వసంత	వసంత
vasantha	వసంత	వసంత
vasudaeva	వసుదేవ	వసూదేవ
vasudeva	వసుదేవ	వసూదేవ
vasudaevudi	వసుదేవుడి	వసూదేవుడి
vasudevudi	వసుదేవుడి	వసూదేవుడి
vahinchaga	వహించగా	వహించగా
vahinchagaa	వహించగా	వహించగా
vahinchadaaniki	వహించడానికి	వహించడానికి
vahinchadaniki	వహించడానికి	వహించడానికి
vahimchaadu	వహించాడు	వహించాడు
vahinchaadu	వహించాడు	వహించాడు
vahinchadu	వహించాడు	వహించాడు
vahimchaaru	వహించారు	వహించారు
vahinchaaru	వహించారు	వహించారు
vahincharu	వహించారు	వహించారు
vahimchaalani	వహించాలని	వహించాలని
vahinchaalani	వహించాలని	వహించాలని
vahinchalani	వహించాలని	వహించలని
vahimchimdhi	వహించింది	వహించింది
vahinchimdi	వహించింది	వహించింది
vahinchindi	వహించింది	వహించింది
vahimchina	వహించిన	వహించిన
vahinchina	వహించిన	వహించిన
vahimchinaa	వహించినా	వహించినా
vahinchina	వహించినా	వహించిన
vahinchinaa	వహించినా	వహించినా
vahimchuta	వహించుట	వహించుత
vahinchuta	వహించుట	వహించుత
vahisthondhi	వహిస్తోంది	వహిస్తోంది
vahistondhi	వహిస్తోంది	వహిస్తోంది
vahistoondi	వహిస్తోంది	వహిస్తోంది
vaanthulanu	వాంతులను	వాంతులను
vaantulanu	వాంతులను	వాంతులను
vaakyaalu	వాక్యాలు	వాక్యాలు
vaakyaalugaa	వాక్యాలుగా	వాక్యాలుగా
vaachmen	వాచ్మెన్	వాచ్మెన్
waatchmen	వాచ్మెన్	వాట్చెమెన్
watchmen	వాచ్మెన్	వట్చెమెన్
vaadini	వాడిని	వాడిని
vadini	వాడిని	వదిని
vaadiyaa	వాడియా	వాడియా
vadiyaa	వాడియా	వదియా
vaadaina	వాడైన	వాదైన
vaadyna	వాడైన	వాడ్యిన
vadaina	వాడైన	వదైన
vaanni	వాణ్ణి	వాన్ని
vanni	వాణ్ణి	వన్ని
vaayis	వాయిస్	వాయిస్
voice	వాయిస్	వైకేస్
vaayisthoo	వాయిస్తూ	వాయిస్తూ
vaayisthuu	వాయిస్తూ	వాయిస్తూ
vaayistoo	వాయిస్తూ	వాయిస్తూ
vayistuu	వాయిస్తూ	వైయిస్తూ
vaayuvula	వాయువుల	వాయువుల
vayuvula	వాయువుల	వయువుల
vaaranasi	వారణాసి	వారణాి
varanasi	వారణాసి	వరణాిి
varanasilo	వారణాసిలో	వరణాశిలో
varanasiloo	వారణాసిలో	వరణశిలో
varnasiloo	వారణాసిలో	వర్ణసిలో
vaarasuraaligaa	వారసురాలిగా	వారసురాలిగా
varasuraaligaa	వారసురాలిగా	వరసురాలిగా
vaarikee	వారికీ	వారికీ
vaariki	వారికీ	వారికి
vaariyar	వారియర్	వారియర్
waarrior	వారియర్	వార్రోర్
warior	వారియర్	వరిరర్
warrior	వారియర్	వర్రార్
vaartathoo	వార్తతో	వార్తతో
vaartato	వార్తతో	వార్తతో
vaarthatho	వార్తతో	వార్తతో
vaartanu	వార్తను	వార్తను
vaarthanu	వార్తను	వార్థను
vaartala	వార్తల	వార్తల
vaarthala	వార్తల	వార్తల
vaartalanu	వార్తలను	వార్తలను
vaarthalanu	వార్తలను	వార్థలను
vaartaapathrika	వార్తాపత్రిక	వార్తాపత్రిక
vaarthapathrika	వార్తాపత్రిక	వార్థపత్రిక
vaartaapathrikaku	వార్తాపత్రికకు	వార్తాపత్రికకు
vaarthapathrikaku	వార్తాపత్రికకు	వార్థపత్రికకు
vaartaapathrikala	వార్తాపత్రికల	వార్తాపత్రికల
varthapathrikala	వార్తాపత్రికల	వర్తపత్రికల
vaartaapathrikalu	వార్తాపత్రికలు	వార్తాపత్రికలు
varthapathrikalu	వార్తాపత్రికలు	వర్తపత్రికలు
vaasudeeva	వాసుదేవ	వాసుదేవ
vaasudeva	వాసుదేవ	వాసుదేవ
vaasudheva	వాసుదేవ	వాసుధేవ
vaasudeevaraavu	వాసుదేవరావు	వాసుదేవరావు
vaasudevaraavu	వాసుదేవరావు	వాసుదేవరావు
vaasudhevaraavu	వాసుదేవరావు	వాసుధేవరావు
vasudevarao	వాసుదేవరావు	వసూడేవరావు
vintu	వింటూ	వింతు
vintuu	వింటూ	వింతూ
vikalaangula	వికలాంగుల	వికలాంగుల
vikalangula	వికలాంగుల	వికలంగుల
vikalaangulu	వికలాంగులు	వికలాంగులు
vikalangulu	వికలాంగులు	వికలంగులు
vikalaangulaina	వికలాంగులైన	వికలాంగులయిన
vikalaanguliena	వికలాంగులైన	వికలాంగులిన
vikalangulaina	వికలాంగులైన	వికలంగులయిన
vikeendreekaranha	వికేంద్రీకరణ	వికీంద్రీకరణ
vikendrikarana	వికేంద్రీకరణ	విక్ంద్రికరణ
vecky	విక్కీ	వెక్యి
vicki	విక్కీ	విక్కి
vicky	విక్కీ	వైక్యి
vicqy	విక్కీ	వైక్
vikkee	విక్కీ	విక్కీ
vikki	విక్కీ	విక్కి
vikky	విక్కీ	వైక్కీ
wicky	విక్కీ	విక్యి
victoria	విక్టోరియా	విక్తోరియా
viktooriyaa	విక్టోరియా	విక్తోరియా
viktoria	విక్టోరియా	విక్తోరియా
viktoriya	విక్టోరియా	విక్తోరియా
vijayamga	విజయంగా	విజయంగా
vijayamgaa	విజయంగా	విజయంగా
vijayangaa	విజయంగా	విజయంగా
vijayamu	విజయము	విజయము
vijayamulu	విజయములు	విజయములు
vijayaaniki	విజయానికి	విజయానికి
vijayaniki	విజయానికి	విజయనిికి
vijayaanni	విజయాన్ని	విజయాన్ని
vijayanni	విజయాన్ని	విజయన్ని
vijayaala	విజయాల	విజయాల
vijayala	విజయాల	విజయలల
vijayaalatho	విజయాలతో	విజయాలతో
vijayaalathoo	విజయాలతో	విజయాలతో
vijayaalato	విజయాలతో	విజయాలతో
vijayalato	విజయాలతో	విజయలతో
vijayaalanu	విజయాలను	విజయాలను
vijayalanu	విజయాలను	విజయలలను
vijayudu	విజయుడు	విజయుడు
vijay	విజయ్	విజా
whistle	విజిల్	విస్ట్లే
vithanam	విత్తనం	వితనం
vittanam	విత్తనం	విత్తననం
vitthanam	విత్తనం	విత్తననం
vithananni	విత్తనాన్ని	వితానాన్ని
vittananni	విత్తనాన్ని	విత్తననన్ని
vittannanni	విత్తనాన్ని	విత్తన్నాన్ని
videeha	విదేహ	విదేహ
videha	విదేహ	విదేహ
vidhyaardhinii	విద్యార్థినీ	విధ్యార్థిని
vidyarthini	విద్యార్థినీ	విద్యార్థిని
vidyaardhigaa	విద్యార్ధిగా	విద్యార్థిగా
vidyardhiga	విద్యార్ధిగా	విద్యార్థిగా
vidyarthiga	విద్యార్ధిగా	విద్యార్థిగా
vidyaardhini	విద్యార్ధిని	విద్యార్థిని
vidyardhini	విద్యార్ధిని	విద్యార్థిని
vidyarthini	విద్యార్ధిని	విద్యార్థిని
vidhvamsudu	విద్వాంసుడు	విధ్వంసుడు
vidvaamsudu	విద్వాంసుడు	విద్వాంసుడు
vidvaansudu	విద్వాంసుడు	విద్వాన్సుడు
vidvamsudu	విద్వాంసుడు	విద్వంసుడు
vidhaalaa	విధాలా	విధాలా
vidhala	విధాలా	విధా
vidhaalaina	విధాలైన	విధాలైన
vidhalaina	విధాలైన	విధాలలన
vinaayakudu	వినాయకుడి	వినాయకుడు
vinayakudi	వినాయకుడి	వినయకకుడి
vinaayak	వినాయక్	వినాయకకక్
vinayak	వినాయక్	వినయకకక్
vinaasanam	వినాశనం	వినాసనం
vinaashanam	వినాశనం	వినాశనం
vinasanam	వినాశనం	వినసననం
vinikidi	వినికిడి	వినికిడి
vinimaya	వినిమయ	వినిమయా
vinoba	వినోబా	వినూబా
vinobaa	వినోబా	వినోబా
vinyaasam	విన్యాసం	విన్యాసం
vinyasam	విన్యాసం	విన్యాసం
vinyaasamlo	విన్యాసంలో	విన్యాసంలో
vinyaasanlo	విన్యాసంలో	విన్యాసనల్
vinyasamlo	విన్యాసంలో	విన్యాసంలో
vinyasanlo	విన్యాసంలో	విన్యాసన్లో
vinyaasaaniki	విన్యాసానికి	విన్యాసానికి
vinyaasaniki	విన్యాసానికి	విన్యాసనిికి
vinyasaaniki	విన్యాసానికి	విన్యాాానికి
vinyasaniki	విన్యాసానికి	విన్యాసనిికి
vinyaasaalanu	విన్యాసాలను	విన్యాసాలను
vinyaasalanu	విన్యాసాలను	విన్యాసలను
vinyasaalanu	విన్యాసాలను	విన్యాాాలను
vinyasalanu	విన్యాసాలను	విన్యాశలను
vipruni	విప్రుని	విప్రుని
viprulu	విప్రులు	విప్రులు
vibhoodhi	విభూది	విభూధి
vibhoodi	విభూది	విభూడి
vibhudhi	విభూది	విభుధి
vibhudi	విభూది	విభూడి
vimukthi	విముక్తి	విముక్తి
vimukti	విముక్తి	విముక్తి
virakthi	విరక్తి	విరక్తి
virakti	విరక్తి	విరక్తి
viramana	విరమణ	విరమణ
viramanha	విరమణ	విరమణ
viraalaala	విరాళాల	విరాలాల
viraalhaala	విరాళాల	విరాళాల
viraalaalanu	విరాళాలను	విరాలాలను
viraalhaalanu	విరాళాలను	విరాళాలను
viraalaalu	విరాళాలు	విరాలాలు
viraalhaalu	విరాళాలు	విరాళాలు
virigi	విరిగి	విరిగి
virigina	విరిగిన	విరిగిన
vivarana	వివరణ	వివరణ
vivaranha	వివరణ	వివరణ
vivarananu	వివరణను	వివరణను
vivaranhanu	వివరణను	వివరణణను
vivaranala	వివరణల	వివరణల
vivaranhala	వివరణల	వివరణల
vivaranalato	వివరణలతో	వివరణలతో
vivaranhalatoe	వివరణలతో	వివరణలతో
vivaranalu	వివరణలు	వివరణలు
vivaranhalu	వివరణలు	వివరణలు
vivaranalo	వివరణలో	వివరణలో
vivaranhaloe	వివరణలో	వివరణలో
vivaraalu	వివరాలు	వివరాలు
vivaralu	వివరాలు	వివరాలు
vishishta	విశిష్ఠ	విషిష్ట
visishta	విశిష్ఠ	విశిష్ట
vishvadaanhiraama	విశ్వదాభిరామ	విశ్వదానిరా
vishwadhaabhiraama	విశ్వదాభిరామ	విశ్వధాభిరా
viswadaabhiraama	విశ్వదాభిరామ	విశ్వదాభిరా
vishvasaniiya	విశ్వసనీయ	విశ్వసనియా
vishwasaneeya	విశ్వసనీయ	విశ్వసనీయ
viswasaniiya	విశ్వసనీయ	విశ్వసనియా
vishvasaniiyanga	విశ్వసనీయంగా	విశ్వసనియంగా
vishwasaneeyangaa	విశ్వసనీయంగా	విశ్వసనీయంగా
viswasaniiyamgaa	విశ్వసనీయంగా	విశ్వసనియంగా
vishvasaniiyata	విశ్వసనీయత	విశ్వసనియత
vishwasaneeyatha	విశ్వసనీయత	విశ్వసనీయత
visvasaniiyata	విశ్వసనీయత	విశ్వసనియా
viswasaniiyata	విశ్వసనీయత	విశ్వసనియా
vishvaasa	విశ్వాస	విశ్వాస
viswaasa	విశ్వాస	విశ్వాస
vishvaasaanni	విశ్వాసాన్ని	విశ్వాసాన్ని
viswaasaanni	విశ్వాసాన్ని	విశ్వాసాన్ని
vishvaasaala	విశ్వాసాల	విశ్వాసాల
viswaasaala	విశ్వాసాల	విశ్వాసాల
vishvaasaalaku	విశ్వాసాలకు	విశ్వాసాలకు
viswaasaalaku	విశ్వాసాలకు	విశ్వాసాలకు
vishwaasaalanu	విశ్వాసాలను	విశ్వాసాలను
viswaasaalanu	విశ్వాసాలను	విశ్వాసాలను
vishapooritha	విషపూరిత	విషపూరిత
vishapuritha	విషపూరిత	విషపురిత
vishapuuritha	విషపూరిత	విషపూరిత
vishnuh	విష్ణుః	విష్ణు
vishnuhu	విష్ణుః	విశ్ణుహు
vishnhuvu	విష్ణువు	విశ్ణువు
vishnuvu	విష్ణువు	విశ్ణువు
vishnhuvuku	విష్ణువుకు	విశ్ణువుకు
vishnuvuku	విష్ణువుకు	విశ్ణువుకు
vishnhuvunu	విష్ణువును	విశ్ణువును
vishnuvunu	విష్ణువును	విశ్ణువును
visugu	విసుగు	విసుగు
viskee	విస్కీ	విస్కీ
viskii	విస్కీ	విస్కీ
whiiskey	విస్కీ	వీస్కీ
whiisky	విస్కీ	వీస్కీ
whiskei	విస్కీ	విస్కీ
whiskey	విస్కీ	విస్కీ
whiski	విస్కీ	విస్కీ
whisky	విస్కీ	విస్కీ
whisqey	విస్కీ	విస్కీ
whisqy	విస్కీ	విస్కీ
vistarimpa	విస్తరింప	విస్తరింప
vistarinpa	విస్తరింప	విస్తరింప
vistharimpa	విస్తరింప	విస్తరింప
veeriddarinee	వీరిద్దరినీ	వీరిద్దరినీ
veeriddharinee	వీరిద్దరినీ	వీరిద్ధరినీ
viiriddarinii	వీరిద్దరినీ	వీరిద్ధరిని
vear	వీర్	వేర్
veer	వీర్	వీర్
viir	వీర్	వీర్
vir	వీర్	వైర్
weiir	వీర్	వేయర్
weir	వీర్	వేర్
veellhu	వీళ్ళు	వీల్లు
veellu	వీళ్ళు	వీల్లు
viilhlhu	వీళ్ళు	వీళ్ళు
weavar	వీవర్	వేవర్
weaver	వీవర్	వేవర్
wever	వీవర్	వేవర్
vumtaayi	వుంటాయి	వుంతాయి
vuntaayi	వుంటాయి	వుంతాయి
vootam	వూతం	వూటం
vuutam	వూతం	వూటం
vruthakara	వృత్తాకార	వృత్కార
vrutthaakaara	వృత్తాకార	వృత్తాకార
vrutthakara	వృత్తాకార	వృత్తకర
vruthakaramlo	వృత్తాకారంలో	వృతకరంలో
vrutthaakaaramloo	వృత్తాకారంలో	వ్త్తాకారంలో
vrutthakaramlo	వృత్తాకారంలో	వృత్తకరంలో
vennumuka	వెన్నుముక	వెన్నుముకా
veluparinchina	వెలువరించిన	వెలుపరించిన
veluvarinchina	వెలువరించిన	వెలువరించిన
velhtaaru	వెళ్తారు	వెళ్తారు
veltaaru	వెళ్తారు	వెల్తారు
veltharu	వెళ్తారు	వెల్తారు
velhtundagaa	వెళ్తుండగా	వెళ్తుండగా
velthundaga	వెళ్తుండగా	వెల్తుందగా
veltundaga	వెళ్తుండగా	వెల్తుందగా
vellaaka	వెళ్ళాక	వెళ్లాక
vellaka	వెళ్ళాక	వేళ్లక
vaenkatasaastri	వేంకటశాస్త్రి	వేణికటసాస్తి
venkatasastri	వేంకటశాస్త్రి	వెంకటసాస్త్రి
venkatashastri	వేంకటశాస్త్రి	వెంకటశశస్త్రి
veek	వేక్	వీక్
vek	వేక్	వేక్
wake	వేక్	వేక్
wek	వేక్	వేక్
weyk	వేక్	వేక్
vaetakai	వేటకై	వేతకా
vetakai	వేటకై	వేతకక
vaethanam	వేతనం	వేతనం
veethanam	వేతనం	వీతనం
vetanam	వేతనం	వేటనం
vaedamu	వేదము	వేదము
vedamu	వేదము	వేదము
vaedamunu	వేదమును	వేదమును
vedamunu	వేదమును	వేదమును
vain	వేన్	వైన్
vaine	వేన్	వైన్
vane	వేన్	వాణే
vein	వేన్	వేన్
wane	వేన్	వాణే
wayne	వేన్	వేన్
wen	వేన్	వేన్
vaemula	వేముల	వేముల
vemula	వేముల	వేముల
vaerlanu	వేర్లను	వేర్లను
verlanu	వేర్లను	వేర్లను
veasadu	వేసాడు	వేశాడు
vesaadu	వేసాడు	వేశాడుడు
vesaaraa	వేసారా	వేశారా
vesara	వేసారా	వేశర
vaysaru	వేసారు	వేసరరు
vesaaru	వేసారు	వేశారు
vesaru	వేసారు	వేశారు
vaijayamtii	వైజయంతీ	వైజయంతీ
vaijayantee	వైజయంతీ	వైజయంతే
vaijayanti	వైజయంతీ	వైజయంతి
vaijayantii	వైజయంతీ	వైజయంతి
vyjayantii	వైజయంతీ	వ్జయంతి
vaidhyam	వైద్యం	వైధ్యం
vaidyam	వైద్యం	వైద్యం
vydyam	వైద్యం	వ్ద్యం
vaidhyamlo	వైద్యంలో	వైధ్యంలో
vaidyamlo	వైద్యంలో	వైద్యంలో
vydyamlo	వైద్యంలో	వ్ద్యంలో
vaivaswata	వైవస్వత	వైవస్వత
vaivaswatha	వైవస్వత	వైవస్వత
viavasvatha	వైవస్వత	వియవస్వత
vyvaswatha	వైవస్వత	వ్వస్వత
votti	వొట్టి	వొత్తి
vyaktula	వ్యక్తుల	వ్యక్తుల
vyaktulaki	వ్యక్తులకి	వ్యక్తులకి
vyaktulatho	వ్యక్తులతో	వ్యక్తులతో
vyaktulato	వ్యక్తులతో	వ్యక్తులతో
vyakthulanu	వ్యక్తులను	వ్యక్తులను
vyaktulanu	వ్యక్తులను	వ్యక్తులను
vyaktulae	వ్యక్తులే	వ్యక్తులే
vyaktule	వ్యక్తులే	వ్యక్తులే
vyathyasam	వ్యత్యాసం	వ్యత్యామం
vyatyaasam	వ్యత్యాసం	వ్యా్యాసం
vyatyasam	వ్యత్యాసం	వ్యా్యసం
vyatyaasaalanu	వ్యత్యాసాలను	వ్యా్యాశాలను
vyatyasalanu	వ్యత్యాసాలను	వ్యా్యసాలను
vyatyaasaalu	వ్యత్యాసాలు	వ్యా్యాశాలు
vyatyasalu	వ్యత్యాసాలు	వ్యా్యాలలు
vyavaharinchae	వ్యవహరించే	వ్యవహరించే
vyavaharinche	వ్యవహరించే	వ్యవహారించే
vyavaharinchaevaru	వ్యవహరించేవారు	వ్యవహరించేవరరు
vyavaharinchevaaru	వ్యవహరించేవారు	వ్యవహరించేవారు
vyasanamga	వ్యసనంగా	వ్యాసనంగా
vyasanamgaa	వ్యసనంగా	వ్యాసనంగా
vyasanaanni	వ్యసనాన్ని	వ్యాసానాన్ని
vyasananni	వ్యసనాన్ని	వ్యాసనాన్ని
van	వ్యాన్	వాన్
vyaan	వ్యాన్	వ్యాన్
vyaas	వ్యాస్	వ్యాస్
vyas	వ్యాస్	వ్యాస్
vraasaadu	వ్రాసాడు	వ్రాసాదు
vraasaaru	వ్రాసారు	వ్రాసారు
vraasimdi	వ్రాసింది	వ్రాసింది
vraasindi	వ్రాసింది	వ్రాసింది
vraasenu	వ్రాసెను	వ్రాసెను
vrelaada	వ్రేలాడ	వ్రేలాడ
vrelaade	వ్రేలాడే	వ్రేలాడే
satakam	శతకం	సతకం
shathakam	శతకం	శతకం
sabari	శబరి	సబరి
shabari	శబరి	షబారి
sabdam	శబ్దం	సబ్ధం
shabdam	శబ్దం	శబ్ధం
sarat	శరత్	సరతత్
sharat	శరత్	షరరత్
sharath	శరత్	శరతత్
sareeramloki	శరీరంలోకి	శరీరమంలోకి
sareeramlooki	శరీరంలోకి	సరీరంలోకి
sariiramloeki	శరీరంలోకి	సరీరంలోకి
sareeramloni	శరీరంలోని	సరీరంలోని
sareeramlooni	శరీరంలోని	సరీరంలోని
sariiramloeni	శరీరంలోని	సరీరంలోని
sariramlooni	శరీరంలోని	సరిరంలోని
shashi	శశి	శశీ
sastrachikitsanu	శస్త్రచికిత్సను	సస్త్రచికిక్తను
shasthrachikithsanu	శస్త్రచికిత్సను	శస్త్రచికిత్తను
shastrachikitsanu	శస్త్రచికిత్సను	శస్త్రచికిక్తను
shstrachikitsanu	శస్త్రచికిత్సను	శ్ట్రచికితిస్ను
sastrachikitsalu	శస్త్రచికిత్సలు	సస్త్రచికికిస్తు
shasthrachikithsalu	శస్త్రచికిత్సలు	శస్త్రచికిత్తలు
shastrachikitsalu	శస్త్రచికిత్సలు	శస్త్రచికిక్తిలు
shstrachikitsalu	శస్త్రచికిత్సలు	శ్ట్రచికితిస్తు
sastrachikitsaloe	శస్త్రచికిత్సలో	సస్త్రచికికిస్తలో
shasthrachikithsalo	శస్త్రచికిత్సలో	శస్త్రచికిత్తలో
shastrachikitsalo	శస్త్రచికిత్సలో	శస్త్రచికిక్తిలో
shstrachikitsalo	శస్త్రచికిత్సలో	శ్ట్రచికితిస్తలో
saasanasabhaa	శాసనసభా	సాసనసభా
shaasanasabhaa	శాసనసభా	శాసనసభా
sastravetta	శాస్త్రవేత్త	సస్త్రవేట్త
shaasthravettha	శాస్త్రవేత్త	శాస్త్రవేత్త
shaastraveettha	శాస్త్రవేత్త	శాస్త్రవేత్త
shaastravetta	శాస్త్రవేత్త	శాస్త్రవేట్త
sastravettagaa	శాస్త్రవేత్తగా	సాస్త్రవేట్తగా
shaasthravetthagaa	శాస్త్రవేత్తగా	శాస్త్రవేత్తగా
shaastraveetthagaa	శాస్త్రవేత్తగా	శాస్త్రవేత్తాా
shaastravettagaa	శాస్త్రవేత్తగా	శాస్త్రవేట్తగా
saastravettalatoo	శాస్త్రవేత్తలతో	సాస్త్రవేట్తలతో
shaasthravetthalatho	శాస్త్రవేత్తలతో	శాస్త్రవేత్తలతో
shaastraveetthalathoo	శాస్త్రవేత్తలతో	శాస్త్రవేత్తలతో
shaastravettalato	శాస్త్రవేత్తలతో	శాస్త్రవేత్తలతో
sastravettalu	శాస్త్రవేత్తలు	సాస్త్రవేట్తాలు
shaasthravetthalu	శాస్త్రవేత్తలు	శాస్త్రవేత్తలు
shaastraveetthalu	శాస్త్రవేత్తలు	శాస్త్రవేత్తలు
shaastravettalu	శాస్త్రవేత్తలు	శాస్త్రవేట్తలు
sastraalaku	శాస్త్రాలకు	సస్త్రాలకు
shaasthraalaku	శాస్త్రాలకు	శాస్త్రాలకు
shaastraalaku	శాస్త్రాలకు	శాస్త్రాలకు
saastraalanu	శాస్త్రాలను	సాస్త్రాలను
shaasthraalanu	శాస్త్రాలను	శాస్త్రాలను
shaastraalanu	శాస్త్రాలను	శాస్త్రాలను
sikshanaku	శిక్షణకు	సిక్షణకు
sikshanhaku	శిక్షణకు	సిక్షణకు
sikshanato	శిక్షణతో	సిక్షణతో
sikshanhatoe	శిక్షణతో	సిక్షణతో
shiksanaa	శిక్షణా	శిక్సనా
sikshanhaa	శిక్షణా	సిక్షణా
sikshnhaa	శిక్షణా	సిక్ష్ణా
shikharaagra	శిఖరాగ్ర	శిఖరాగ్ర
sikharaagra	శిఖరాగ్ర	సిఖరాగ్ర
shirasa	శిరసా	శిరసస
sirasaa	శిరసా	సిరసా
shilaayugam	శిలాయుగం	శిలాయుగం
silaayugam	శిలాయుగం	సిలాయుగం
shileendraalu	శిలీంద్రాలు	శిలీంద్రాలు
sileendraalu	శిలీంద్రాలు	సిలీంద్రాలు
siliimdraalu	శిలీంద్రాలు	సిలీంద్రాలు
siliindraalu	శిలీంద్రాలు	సిలింద్రాలు
shivasenaku	శివసేనకు	శివసేనకు
sivasaenaku	శివసేనకు	సివసేనకు
sivasenaku	శివసేనకు	సివసెనకు
shivaa	శివా	శివా
sivaa	శివా	సివా
shivunipai	శివునిపై	శివునిపాయి
sheenu	శీను	షీను
siinu	శీను	సిను
sinu	శీను	సిను
sheershika	శీర్షిక	శీర్షిక
shirshika	శీర్షిక	శిర్షిక
sirshika	శీర్షిక	సిర్షిక
sheershikaku	శీర్షికకు	శీర్షికకు
shirshikaku	శీర్షికకు	శిర్శికకు
sirshikaku	శీర్షికకు	సిర్షికకు
sheershikatho	శీర్షికతో	శీర్షికతో
sheershikathoo	శీర్షికతో	శీర్షికతో
shirshikatho	శీర్షికతో	శిర్షికతో
sirshikato	శీర్షికతో	సిర్షికతో
sheershikana	శీర్షికన	శీర్షికణ
shirshikana	శీర్షికన	శిర్శికన
sirshkana	శీర్షికన	సిర్ష్కన
sheershikanu	శీర్షికను	శీర్షికను
